engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-049,2026-04-23T15:09:50Z,MSN-049-03,CLIMB,5088.4,0.839,4943.7,-0.8,83.0,5.4,113.5,822.8,4.18,96.7,4.54,28.03,0.865,98.6,NORMAL,0.0,0.025,944.5,LOW
ENG-049,2026-04-23T15:09:51Z,MSN-049-03,CLIMB,5276.7,0.887,5048.6,-2.1,85.6,6.5,113.5,816.2,4.29,96.5,4.56,29.48,0.824,98.9,NORMAL,0.0,0.027,953.0,LOW
ENG-049,2026-04-23T15:09:52Z,MSN-049-03,CLIMB,5138.1,0.85,5153.4,-2.3,83.0,7.9,112.4,821.1,4.24,96.2,4.41,27.69,0.85,99.6,NORMAL,0.0,0.028,941.2,LOW
ENG-049,2026-04-23T15:09:53Z,MSN-049-03,CLIMB,5228.2,0.874,5258.3,-4.4,84.0,6.9,113.3,822.7,4.3,96.4,4.39,29.52,0.858,94.5,NORMAL,0.0,0.035,946.4,LOW
ENG-049,2026-04-23T15:09:54Z,MSN-049-03,CLIMB,5050.2,0.83,5363.2,-4.1,85.3,5.9,112.5,822.2,4.1,96.7,4.26,27.88,0.861,96.2,NORMAL,0.0,0.035,936.6,LOW
ENG-049,2026-04-23T15:09:55Z,MSN-049-03,CLIMB,5241.5,0.881,5468.0,-5.9,81.2,6.1,113.0,822.1,4.15,97.3,4.41,29.46,0.856,98.6,NORMAL,0.0,0.032,945.7,LOW
ENG-049,2026-04-23T15:09:56Z,MSN-049-03,CLIMB,5208.7,0.866,5572.9,-5.6,85.9,7.0,112.2,817.6,4.22,96.5,4.55,29.09,0.836,97.4,NORMAL,0.0,0.032,931.1,LOW
ENG-049,2026-04-23T15:09:57Z,MSN-049-03,CLIMB,5201.9,0.86,5677.7,-5.7,86.9,5.8,112.2,811.4,4.25,96.4,4.31,28.61,0.8,99.2,NORMAL,0.0,0.035,946.4,LOW
ENG-049,2026-04-23T15:09:58Z,MSN-049-03,CLIMB,5222.1,0.874,5782.6,-7.3,83.3,6.9,109.8,814.9,4.33,94.8,4.34,28.94,0.81,98.5,NORMAL,0.0,0.055,953.2,LOW
ENG-049,2026-04-23T15:09:59Z,MSN-049-03,CLIMB,5067.6,0.836,5887.5,-7.1,83.4,6.2,110.8,812.0,4.21,94.7,4.19,28.17,0.807,98.9,NORMAL,0.0,0.042,938.7,LOW
ENG-049,2026-04-23T15:10:00Z,MSN-049-03,CRUISE,4521.6,0.687,5590.8,-4.6,84.6,6.9,109.7,788.9,3.99,95.0,3.81,24.23,0.667,99.4,NORMAL,0.0,0.039,954.2,LOW
ENG-049,2026-04-23T15:10:01Z,MSN-049-03,CRUISE,4421.0,0.66,5598.7,-6.1,82.8,7.0,109.7,792.7,3.99,94.1,3.97,23.48,0.669,99.1,NORMAL,0.0,0.025,941.2,LOW
ENG-049,2026-04-23T15:10:02Z,MSN-049-03,CRUISE,4467.0,0.677,5569.4,-5.0,83.3,8.4,108.3,792.1,3.88,94.0,3.84,23.72,0.668,99.3,NORMAL,0.0,0.03,956.0,LOW
ENG-049,2026-04-23T15:10:03Z,MSN-049-03,CRUISE,4498.4,0.681,5570.4,-5.6,81.5,5.1,107.3,787.0,3.98,92.8,3.93,23.8,0.656,99.3,NORMAL,0.0,0.044,948.1,LOW
ENG-049,2026-04-23T15:10:04Z,MSN-049-03,CRUISE,4651.5,0.727,5563.6,-5.8,82.7,8.6,107.0,792.7,4.11,92.3,3.98,24.34,0.663,98.8,NORMAL,0.0,0.033,958.2,LOW
ENG-049,2026-04-23T15:10:05Z,MSN-049-03,CRUISE,4665.7,0.728,5599.6,-6.3,86.8,6.4,106.1,793.2,4.14,92.4,4.45,25.64,0.675,98.6,NORMAL,0.0,0.027,946.8,LOW
ENG-049,2026-04-23T15:10:06Z,MSN-049-03,CRUISE,4572.1,0.7,5580.4,-5.2,84.9,7.3,104.5,785.0,4.03,91.4,4.15,23.83,0.636,98.0,NORMAL,0.0,0.056,923.9,LOW
ENG-049,2026-04-23T15:10:07Z,MSN-049-03,CRUISE,4576.7,0.702,5604.0,-6.2,84.0,7.4,104.4,792.5,3.96,90.9,3.8,24.25,0.673,99.4,NORMAL,0.0,0.032,942.0,LOW
ENG-049,2026-04-23T15:10:08Z,MSN-049-03,CRUISE,4495.1,0.675,5597.9,-5.1,85.4,5.8,104.7,791.4,3.97,90.5,4.09,22.79,0.659,99.2,NORMAL,0.0,0.025,935.8,LOW
ENG-049,2026-04-23T15:10:09Z,MSN-049-03,CRUISE,4592.5,0.704,5603.5,-5.5,83.4,6.2,103.8,781.8,4.05,90.3,3.94,24.77,0.628,99.3,NORMAL,0.0,0.024,925.2,LOW
ENG-049,2026-04-23T15:10:10Z,MSN-049-03,CRUISE,4380.8,0.655,5593.9,-6.4,85.0,7.7,103.5,783.3,3.9,90.1,3.67,23.18,0.624,98.3,NORMAL,0.0,0.027,946.7,LOW
ENG-049,2026-04-23T15:10:11Z,MSN-049-03,CRUISE,4414.3,0.659,5607.2,-5.3,83.3,5.3,101.6,783.9,3.91,89.4,3.8,23.73,0.652,97.6,NORMAL,0.0,0.04,949.9,LOW
ENG-049,2026-04-23T15:10:12Z,MSN-049-03,CRUISE,4475.1,0.673,5568.6,-5.5,83.8,6.1,101.2,784.5,3.95,89.7,3.69,23.54,0.64,99.1,NORMAL,0.0,0.024,963.2,LOW
ENG-049,2026-04-23T15:10:13Z,MSN-049-03,CRUISE,4348.9,0.65,5613.1,-6.3,82.5,7.7,102.2,785.4,3.9,88.6,3.64,22.72,0.665,98.8,NORMAL,0.0,0.063,966.3,LOW
ENG-049,2026-04-23T15:10:14Z,MSN-049-03,CRUISE,4558.7,0.697,5607.0,-5.5,84.8,5.6,101.0,788.5,3.95,89.2,4.12,24.12,0.634,98.9,NORMAL,0.0,0.03,956.5,LOW
ENG-049,2026-04-23T15:10:15Z,MSN-049-03,CRUISE,4582.9,0.707,5617.4,-5.4,84.9,8.8,101.6,783.0,4.04,87.3,3.83,24.5,0.623,98.5,NORMAL,0.0,0.046,943.8,LOW
ENG-049,2026-04-23T15:10:16Z,MSN-049-03,CRUISE,4515.4,0.688,5602.8,-5.3,83.2,5.3,101.2,789.9,4.07,87.7,4.06,23.26,0.643,98.6,NORMAL,0.0,0.036,949.4,LOW
ENG-049,2026-04-23T15:10:17Z,MSN-049-03,CRUISE,4692.2,0.73,5593.6,-5.4,84.3,6.9,100.3,794.2,4.06,87.2,4.07,24.71,0.674,98.3,NORMAL,0.0,0.036,947.6,LOW
ENG-049,2026-04-23T15:10:18Z,MSN-049-03,CRUISE,4589.0,0.71,5575.4,-5.2,83.8,6.8,100.7,787.7,4.03,87.3,3.84,24.55,0.642,97.9,NORMAL,0.0,0.037,955.1,LOW
ENG-049,2026-04-23T15:10:19Z,MSN-049-03,CRUISE,4471.0,0.679,5574.4,-5.6,83.9,6.2,99.6,787.6,3.99,87.7,3.72,23.64,0.632,96.2,NORMAL,0.0,0.023,937.5,LOW
ENG-049,2026-04-23T15:10:20Z,MSN-049-03,CRUISE,4703.8,0.735,5570.8,-5.1,83.3,5.8,99.3,788.3,4.08,87.2,4.23,25.33,0.639,99.0,NORMAL,0.0,0.026,949.1,LOW
ENG-049,2026-04-23T15:10:21Z,MSN-049-03,CRUISE,4693.6,0.733,5603.1,-5.5,85.9,7.4,99.2,795.5,4.09,86.3,3.93,24.36,0.671,99.0,NORMAL,0.0,0.037,948.4,LOW
ENG-049,2026-04-23T15:10:22Z,MSN-049-03,CRUISE,4584.8,0.706,5596.7,-6.1,84.3,5.3,98.6,790.1,4.0,87.5,3.82,24.09,0.637,98.6,NORMAL,0.0,0.035,938.1,LOW
ENG-049,2026-04-23T15:10:23Z,MSN-049-03,CRUISE,4688.7,0.729,5582.5,-6.1,84.4,6.3,100.6,791.7,4.07,86.5,4.07,24.93,0.658,98.0,NORMAL,0.0,0.029,946.0,LOW
ENG-049,2026-04-23T15:10:24Z,MSN-049-03,CRUISE,4431.4,0.664,5576.0,-5.3,82.9,6.7,98.8,791.1,4.05,86.2,4.07,23.63,0.67,98.9,NORMAL,0.0,0.053,943.3,LOW
ENG-049,2026-04-23T15:10:25Z,MSN-049-03,CRUISE,4478.8,0.675,5585.0,-5.9,86.3,6.5,99.7,784.0,3.94,85.7,3.86,23.35,0.674,98.5,NORMAL,0.0,0.033,934.4,LOW
ENG-049,2026-04-23T15:10:26Z,MSN-049-03,CRUISE,4497.2,0.674,5614.3,-6.0,84.3,7.5,99.3,782.6,3.96,85.8,3.77,23.91,0.657,99.1,NORMAL,0.0,0.051,940.2,LOW
ENG-049,2026-04-23T15:10:27Z,MSN-049-03,CRUISE,4572.3,0.704,5581.9,-5.0,82.3,7.7,98.5,782.8,4.04,85.8,3.95,23.5,0.649,99.4,NORMAL,0.0,0.04,945.6,LOW
ENG-049,2026-04-23T15:10:28Z,MSN-049-03,CRUISE,4466.4,0.677,5580.1,-6.0,85.8,6.6,99.1,782.9,4.09,86.4,3.73,22.79,0.649,96.9,NORMAL,0.0,0.024,932.7,LOW
ENG-049,2026-04-23T15:10:29Z,MSN-049-03,CRUISE,4573.1,0.702,5590.7,-5.7,85.4,5.4,99.7,785.1,4.02,85.3,3.92,24.25,0.644,98.9,NORMAL,0.0,0.051,932.3,LOW
ENG-049,2026-04-23T15:10:30Z,MSN-049-03,CRUISE,4539.5,0.691,5575.8,-6.4,82.9,6.3,98.1,792.4,4.01,86.3,3.75,24.39,0.673,97.8,NORMAL,0.0,0.037,951.1,LOW
ENG-049,2026-04-23T15:10:31Z,MSN-049-03,CRUISE,4633.7,0.719,5615.0,-5.9,84.9,7.3,98.9,790.1,4.09,86.4,3.83,24.2,0.654,97.6,NORMAL,0.0,0.033,931.6,LOW
ENG-049,2026-04-23T15:10:32Z,MSN-049-03,CRUISE,4576.9,0.7,5570.7,-4.7,86.5,6.7,98.0,788.6,4.16,86.1,3.87,24.48,0.666,99.2,NORMAL,0.0,0.065,934.2,LOW
ENG-049,2026-04-23T15:10:33Z,MSN-049-03,CRUISE,4361.2,0.651,5601.7,-5.3,83.6,8.1,97.4,786.1,3.93,85.6,3.73,22.78,0.634,98.6,NORMAL,0.0,0.053,947.9,LOW
ENG-049,2026-04-23T15:10:34Z,MSN-049-03,CRUISE,4353.0,0.641,5609.2,-6.1,85.2,7.1,99.1,787.3,4.0,85.3,3.7,22.84,0.666,99.3,NORMAL,0.0,0.033,935.8,LOW
ENG-049,2026-04-23T15:10:35Z,MSN-049-03,CRUISE,4684.6,0.729,5590.7,-5.1,85.5,6.4,98.6,790.5,4.08,84.6,4.01,25.38,0.637,99.0,NORMAL,0.0,0.031,945.3,LOW
ENG-049,2026-04-23T15:10:36Z,MSN-049-03,CRUISE,4631.2,0.719,5565.3,-6.0,82.8,6.8,98.0,791.2,4.14,85.6,4.2,24.28,0.634,99.0,NORMAL,0.0,0.038,940.0,LOW
ENG-049,2026-04-23T15:10:37Z,MSN-049-03,CRUISE,4422.4,0.668,5612.2,-6.4,83.4,5.8,98.3,786.6,3.94,84.6,3.73,23.99,0.63,98.0,NORMAL,0.0,0.03,941.0,LOW
ENG-049,2026-04-23T15:10:38Z,MSN-049-03,CRUISE,4470.3,0.673,5565.1,-6.1,84.7,5.8,97.6,792.0,4.02,85.8,3.95,23.53,0.657,98.9,NORMAL,0.0,0.04,955.3,LOW
ENG-049,2026-04-23T15:10:39Z,MSN-049-03,CRUISE,4504.8,0.681,5583.5,-5.2,83.8,6.8,97.4,787.5,3.97,85.7,3.89,23.0,0.64,99.6,NORMAL,0.0,0.028,947.8,LOW
ENG-049,2026-04-23T15:10:40Z,MSN-049-03,CRUISE,4615.5,0.713,5565.0,-5.3,81.7,7.5,97.6,794.0,4.11,85.4,4.08,24.22,0.657,99.3,NORMAL,0.0,0.038,953.8,LOW
ENG-049,2026-04-23T15:10:41Z,MSN-049-03,CRUISE,4619.8,0.715,5614.1,-5.4,83.9,5.6,98.3,792.4,4.01,84.8,3.78,23.96,0.648,99.3,NORMAL,0.0,0.023,945.2,LOW
ENG-049,2026-04-23T15:10:42Z,MSN-049-03,CRUISE,4717.5,0.737,5566.4,-4.9,83.9,6.3,98.2,792.2,4.25,85.5,4.04,24.65,0.673,97.6,NORMAL,0.0,0.033,948.9,LOW
ENG-049,2026-04-23T15:10:43Z,MSN-049-03,CRUISE,4650.6,0.719,5570.0,-4.5,84.4,7.0,97.7,785.0,4.11,85.4,3.88,24.96,0.647,98.3,NORMAL,0.0,0.024,949.0,LOW
ENG-049,2026-04-23T15:10:44Z,MSN-049-03,CRUISE,4556.0,0.698,5586.1,-5.4,84.0,6.6,98.2,789.5,4.12,84.7,4.14,23.88,0.671,98.8,NORMAL,0.0,0.034,936.1,LOW
ENG-049,2026-04-23T15:10:45Z,MSN-049-03,CRUISE,4449.1,0.675,5580.3,-5.7,80.7,7.8,98.4,785.0,4.02,85.0,3.75,23.93,0.661,99.2,NORMAL,0.0,0.023,930.3,LOW
ENG-049,2026-04-23T15:10:46Z,MSN-049-03,CRUISE,4387.4,0.653,5576.8,-5.4,84.5,7.5,98.6,793.0,4.07,84.7,3.74,22.49,0.668,99.5,NORMAL,0.0,0.032,945.5,LOW
ENG-049,2026-04-23T15:10:47Z,MSN-049-03,CRUISE,4442.1,0.67,5609.2,-5.4,83.7,5.7,97.0,785.5,4.01,84.7,3.79,23.24,0.632,99.6,NORMAL,0.0,0.028,948.1,LOW
ENG-049,2026-04-23T15:10:48Z,MSN-049-03,CRUISE,4423.7,0.663,5569.2,-5.5,81.0,6.5,98.3,795.9,3.98,84.7,4.07,22.94,0.672,99.4,NORMAL,0.0,0.029,935.6,LOW
ENG-049,2026-04-23T15:10:49Z,MSN-049-03,CRUISE,4512.0,0.68,5575.4,-5.6,82.2,6.6,97.1,792.4,4.04,84.8,3.83,23.49,0.669,98.8,NORMAL,0.0,0.025,966.8,LOW
ENG-049,2026-04-23T15:10:50Z,MSN-049-03,CRUISE,4671.6,0.727,5592.5,-6.3,87.6,7.0,98.3,789.3,4.19,84.5,4.2,24.77,0.655,98.0,NORMAL,0.0,0.043,953.1,LOW
ENG-049,2026-04-23T15:10:51Z,MSN-049-03,CRUISE,4693.0,0.729,5566.5,-5.5,83.3,6.1,98.1,790.0,4.13,85.1,3.97,24.47,0.667,97.9,NORMAL,0.0,0.032,948.4,LOW
ENG-049,2026-04-23T15:10:52Z,MSN-049-03,CRUISE,4565.1,0.699,5577.3,-4.8,85.4,6.4,98.6,784.2,3.96,85.2,3.93,23.86,0.673,97.9,NORMAL,0.0,0.026,946.2,LOW
ENG-049,2026-04-23T15:10:53Z,MSN-049-03,CRUISE,4657.4,0.723,5599.2,-5.4,84.9,6.9,98.0,781.4,3.98,83.9,3.82,24.12,0.623,99.1,NORMAL,0.0,0.03,933.1,LOW
ENG-049,2026-04-23T15:10:54Z,MSN-049-03,CRUISE,4397.2,0.661,5563.2,-5.0,82.5,6.5,98.5,790.2,4.05,84.6,3.8,23.06,0.663,98.8,NORMAL,0.0,0.031,928.7,LOW
ENG-049,2026-04-23T15:10:55Z,MSN-049-03,CRUISE,4630.0,0.717,5607.1,-6.0,84.3,5.5,97.7,790.2,4.04,84.3,4.03,24.38,0.625,99.4,NORMAL,0.0,0.034,939.8,LOW
ENG-049,2026-04-23T15:10:56Z,MSN-049-03,CRUISE,4686.7,0.739,5592.9,-5.4,85.0,6.1,96.4,790.4,4.16,85.0,4.03,24.6,0.674,98.4,NORMAL,0.0,0.028,944.4,LOW
ENG-049,2026-04-23T15:10:57Z,MSN-049-03,CRUISE,4351.4,0.648,5565.6,-5.2,83.5,6.0,97.8,785.8,3.96,84.6,3.75,22.6,0.623,98.6,NORMAL,0.0,0.024,942.9,LOW
ENG-049,2026-04-23T15:10:58Z,MSN-049-03,CRUISE,4440.6,0.666,5586.2,-5.3,83.4,4.8,98.3,786.5,4.1,84.5,3.8,23.1,0.644,98.6,NORMAL,0.0,0.024,946.4,LOW
ENG-049,2026-04-23T15:10:59Z,MSN-049-03,CRUISE,4568.5,0.703,5602.3,-5.6,84.4,6.9,98.7,786.9,4.05,85.1,3.82,24.45,0.666,99.5,NORMAL,0.0,0.038,940.4,LOW
ENG-049,2026-04-23T15:11:00Z,MSN-049-03,CRUISE,4416.2,0.663,5609.3,-6.0,85.5,6.6,98.2,781.6,3.99,84.4,3.75,23.57,0.623,97.2,NORMAL,0.0,0.024,949.3,LOW
ENG-049,2026-04-23T15:11:01Z,MSN-049-03,CRUISE,4456.3,0.669,5578.1,-6.1,85.1,4.7,97.8,784.2,4.0,84.1,3.78,23.24,0.625,99.4,NORMAL,0.0,0.036,935.7,LOW
ENG-049,2026-04-23T15:11:02Z,MSN-049-03,CRUISE,4422.1,0.665,5581.7,-5.0,83.2,8.6,97.3,782.5,4.03,84.2,3.91,23.49,0.634,98.6,NORMAL,0.0,0.04,938.6,LOW
ENG-049,2026-04-23T15:11:03Z,MSN-049-03,CRUISE,4457.9,0.669,5609.6,-5.6,83.1,7.7,96.6,789.4,4.09,84.7,3.8,22.89,0.666,99.1,NORMAL,0.0,0.035,938.9,LOW
ENG-049,2026-04-23T15:11:04Z,MSN-049-03,CRUISE,4616.2,0.714,5574.2,-5.7,83.7,5.7,96.9,796.9,4.17,84.1,3.77,24.18,0.658,99.2,NORMAL,0.0,0.03,939.2,LOW
ENG-049,2026-04-23T15:11:05Z,MSN-049-03,CRUISE,4537.7,0.695,5613.9,-6.2,84.3,5.7,97.2,792.1,4.05,83.8,3.77,23.91,0.659,99.5,NORMAL,0.0,0.035,944.9,LOW
ENG-049,2026-04-23T15:11:06Z,MSN-049-03,CRUISE,4441.3,0.666,5608.4,-6.0,86.4,6.2,97.0,787.6,4.01,84.1,3.86,22.89,0.631,99.3,NORMAL,0.0,0.042,924.0,LOW
ENG-049,2026-04-23T15:11:07Z,MSN-049-03,CRUISE,4502.3,0.688,5599.7,-5.6,84.2,5.9,97.0,781.9,4.06,84.7,3.7,23.65,0.625,99.4,NORMAL,0.0,0.029,954.9,LOW
ENG-049,2026-04-23T15:11:08Z,MSN-049-03,CRUISE,4581.0,0.705,5581.8,-5.8,83.5,6.1,96.4,786.3,4.06,84.9,3.96,24.43,0.669,98.7,NORMAL,0.0,0.025,946.9,LOW
ENG-049,2026-04-23T15:11:09Z,MSN-049-03,CRUISE,4670.3,0.728,5581.6,-5.6,87.3,5.5,97.0,784.5,4.12,84.3,4.1,24.39,0.629,97.7,NORMAL,0.0,0.025,946.1,LOW
ENG-049,2026-04-23T15:11:10Z,MSN-049-03,CRUISE,4359.5,0.643,5609.8,-7.0,85.7,7.4,97.9,782.6,4.05,84.5,3.74,22.06,0.625,97.0,NORMAL,0.0,0.029,933.6,LOW
ENG-049,2026-04-23T15:11:11Z,MSN-049-03,CRUISE,4363.6,0.645,5594.1,-5.3,84.7,6.2,97.9,778.1,3.99,84.1,3.74,23.4,0.623,98.4,NORMAL,0.0,0.031,939.1,LOW
ENG-049,2026-04-23T15:11:12Z,MSN-049-03,CRUISE,4622.6,0.713,5590.2,-5.9,84.5,7.2,98.8,788.5,4.14,84.4,4.12,24.8,0.638,98.4,NORMAL,0.0,0.025,942.1,LOW
ENG-049,2026-04-23T15:11:13Z,MSN-049-03,CRUISE,4451.7,0.668,5615.4,-6.0,85.5,6.3,96.2,785.9,4.03,83.9,3.76,22.97,0.639,97.6,NORMAL,0.0,0.043,938.1,LOW
ENG-049,2026-04-23T15:11:14Z,MSN-049-03,CRUISE,4578.1,0.702,5595.5,-6.9,83.3,6.9,96.1,781.1,4.16,82.9,4.06,23.93,0.634,99.1,NORMAL,0.0,0.033,939.9,LOW
ENG-049,2026-04-23T15:11:15Z,MSN-049-03,CRUISE,4447.2,0.67,5593.1,-4.9,85.1,6.8,97.0,790.7,4.04,84.2,3.75,23.46,0.653,99.2,NORMAL,0.0,0.024,932.0,LOW
ENG-049,2026-04-23T15:11:16Z,MSN-049-03,CRUISE,4596.9,0.708,5589.5,-5.7,83.7,6.9,97.4,791.1,4.17,83.7,4.38,24.48,0.67,99.3,NORMAL,0.0,0.034,945.3,LOW
ENG-049,2026-04-23T15:11:17Z,MSN-049-03,CRUISE,4679.6,0.73,5581.0,-5.9,85.3,7.0,97.4,790.1,4.14,83.4,4.02,24.83,0.662,96.0,NORMAL,0.0,0.038,957.4,LOW
ENG-049,2026-04-23T15:11:18Z,MSN-049-03,CRUISE,4347.3,0.641,5577.5,-5.1,83.0,5.2,97.5,784.1,3.95,84.1,3.83,22.83,0.672,98.4,NORMAL,0.0,0.025,947.7,LOW
ENG-049,2026-04-23T15:11:19Z,MSN-049-03,CRUISE,4446.3,0.664,5571.8,-6.2,81.1,7.0,97.3,783.7,4.03,83.8,3.75,23.45,0.626,99.0,NORMAL,0.0,0.031,945.6,LOW
ENG-049,2026-04-23T15:11:20Z,MSN-049-03,CRUISE,4660.0,0.723,5585.5,-5.0,81.8,8.4,97.6,787.1,4.06,84.7,3.84,24.28,0.644,98.9,NORMAL,0.0,0.031,945.2,LOW
ENG-049,2026-04-23T15:11:21Z,MSN-049-03,CRUISE,4587.0,0.707,5584.8,-5.8,85.5,7.7,97.4,786.2,4.07,84.4,3.86,23.66,0.635,99.1,NORMAL,0.0,0.024,935.6,LOW
ENG-049,2026-04-23T15:11:22Z,MSN-049-03,CRUISE,4485.3,0.678,5616.4,-4.9,84.1,6.8,97.9,788.2,4.07,82.9,3.79,23.27,0.651,99.3,NORMAL,0.0,0.032,939.3,LOW
ENG-049,2026-04-23T15:11:23Z,MSN-049-03,CRUISE,4602.0,0.709,5586.3,-5.6,82.9,6.3,97.7,787.9,4.09,83.6,3.83,24.49,0.639,98.8,NORMAL,0.0,0.025,929.6,LOW
ENG-049,2026-04-23T15:11:24Z,MSN-049-03,CRUISE,4557.3,0.697,5571.5,-5.2,81.7,6.3,97.8,793.3,4.0,83.2,3.81,24.63,0.672,98.6,NORMAL,0.0,0.024,945.1,LOW
ENG-049,2026-04-23T15:11:25Z,MSN-049-03,CRUISE,4497.3,0.685,5594.1,-5.3,84.6,6.9,97.5,786.1,3.97,83.9,3.76,23.51,0.629,98.3,NORMAL,0.0,0.033,946.1,LOW
ENG-049,2026-04-23T15:11:26Z,MSN-049-03,CRUISE,4666.3,0.727,5607.1,-6.2,81.9,6.1,97.9,786.2,4.17,83.2,3.91,24.87,0.64,99.6,NORMAL,0.0,0.031,933.9,LOW
ENG-049,2026-04-23T15:11:27Z,MSN-049-03,CRUISE,4686.8,0.728,5614.1,-6.0,85.4,6.4,97.8,787.5,4.13,83.7,3.93,25.21,0.671,98.1,NORMAL,0.0,0.038,939.7,LOW
ENG-049,2026-04-23T15:11:28Z,MSN-049-03,CRUISE,4602.1,0.71,5585.0,-5.1,83.4,6.1,97.2,790.9,4.04,84.8,4.15,24.81,0.671,99.4,NORMAL,0.0,0.048,955.2,LOW
ENG-049,2026-04-23T15:11:29Z,MSN-049-03,CRUISE,4424.2,0.656,5569.5,-5.6,83.9,6.6,96.6,783.0,4.03,84.2,3.76,22.3,0.65,98.6,NORMAL,0.0,0.055,938.8,LOW
ENG-049,2026-04-23T15:11:30Z,MSN-049-03,DESCENT,3156.5,0.331,5588.2,-5.8,87.0,7.4,96.2,735.3,3.57,82.9,2.81,13.7,0.352,98.8,NORMAL,0.0,0.026,943.1,LOW
ENG-049,2026-04-23T15:11:31Z,MSN-049-03,DESCENT,3345.0,0.38,5457.7,-3.7,83.7,6.7,94.3,742.5,3.57,82.5,2.9,14.85,0.376,98.2,NORMAL,0.0,0.031,935.1,LOW
ENG-049,2026-04-23T15:11:32Z,MSN-049-03,DESCENT,3285.6,0.368,5327.2,-3.7,81.8,6.7,93.2,736.6,3.59,81.6,2.95,14.37,0.34,98.8,NORMAL,0.0,0.029,940.5,LOW
ENG-049,2026-04-23T15:11:33Z,MSN-049-03,DESCENT,3345.2,0.381,5196.7,-3.6,84.7,8.2,93.5,736.9,3.63,81.5,2.89,15.5,0.332,99.2,NORMAL,0.0,0.034,958.1,LOW
ENG-049,2026-04-23T15:11:34Z,MSN-049-03,DESCENT,3327.9,0.372,5066.3,-2.2,86.8,7.4,91.8,732.8,3.55,80.7,2.86,14.89,0.352,99.5,NORMAL,0.0,0.031,941.7,LOW
ENG-049,2026-04-23T15:11:35Z,MSN-049-03,DESCENT,3179.0,0.336,4935.8,-0.7,85.4,6.9,91.3,744.3,3.55,79.6,2.93,14.5,0.389,98.6,NORMAL,0.0,0.026,935.6,LOW
ENG-049,2026-04-23T15:11:36Z,MSN-049-03,DESCENT,3259.2,0.352,4805.3,-0.8,86.0,7.0,91.3,741.6,3.54,78.8,2.96,14.45,0.343,98.8,NORMAL,0.0,0.026,930.7,LOW
ENG-049,2026-04-23T15:11:37Z,MSN-049-03,DESCENT,3177.8,0.336,4674.8,-0.1,84.0,7.1,89.3,741.2,3.56,78.9,2.92,14.03,0.338,98.5,NORMAL,0.0,0.041,932.4,LOW
ENG-049,2026-04-23T15:11:38Z,MSN-049-03,DESCENT,3305.3,0.365,4544.3,0.5,82.1,4.0,89.1,738.3,3.55,79.6,3.16,14.58,0.387,98.0,NORMAL,0.0,0.024,938.2,LOW
ENG-049,2026-04-23T15:11:39Z,MSN-049-03,DESCENT,3173.0,0.332,4413.8,2.2,85.0,5.1,89.2,745.6,3.51,78.2,2.88,14.2,0.387,98.8,NORMAL,0.0,0.042,946.1,LOW
ENG-049,2026-04-23T15:11:40Z,MSN-049-03,DESCENT,3169.2,0.337,4283.3,1.7,83.5,4.4,88.0,733.6,3.47,78.6,2.88,13.88,0.34,97.8,NORMAL,0.0,0.033,939.0,LOW
ENG-049,2026-04-23T15:11:41Z,MSN-049-03,DESCENT,3169.2,0.332,4152.9,3.3,83.6,6.7,88.0,737.1,3.61,78.1,2.86,14.43,0.388,98.9,NORMAL,0.0,0.034,933.8,LOW
ENG-049,2026-04-23T15:11:42Z,MSN-049-03,DESCENT,3173.7,0.338,4022.4,4.3,82.1,7.2,87.2,744.1,3.61,77.9,2.83,13.96,0.384,97.9,NORMAL,0.0,0.034,946.3,LOW
ENG-049,2026-04-23T15:11:43Z,MSN-049-03,DESCENT,3339.4,0.377,3891.9,5.6,87.3,6.9,87.8,738.4,3.61,77.4,3.27,15.16,0.352,97.9,NORMAL,0.0,0.026,953.4,LOW
ENG-049,2026-04-23T15:11:44Z,MSN-049-03,DESCENT,3295.8,0.369,3761.4,6.6,85.4,7.0,87.1,741.6,3.52,78.1,2.93,14.79,0.344,98.8,NORMAL,0.0,0.033,946.8,LOW
ENG-049,2026-04-23T15:11:45Z,MSN-049-03,DESCENT,3456.2,0.401,3630.9,6.6,84.8,6.1,86.6,736.5,3.65,77.5,3.05,15.98,0.347,99.4,NORMAL,0.0,0.023,940.8,LOW
ENG-049,2026-04-23T15:11:46Z,MSN-049-03,DESCENT,3317.3,0.369,3500.4,8.2,84.7,6.9,86.5,743.3,3.61,77.8,3.12,15.64,0.381,98.4,NORMAL,0.0,0.026,938.4,LOW
ENG-049,2026-04-23T15:11:47Z,MSN-049-03,DESCENT,3557.8,0.437,3369.9,9.4,87.9,6.5,86.7,736.7,3.7,76.5,2.98,16.12,0.338,99.1,NORMAL,0.0,0.032,938.5,LOW
ENG-049,2026-04-23T15:11:48Z,MSN-049-03,DESCENT,3227.9,0.346,3239.5,9.2,84.8,5.1,86.5,735.6,3.52,75.9,2.92,14.54,0.347,99.2,NORMAL,0.0,0.041,933.0,LOW
